tempK,humid,precip,date
288.63750375,84.25,26.1687479375,2009-06-08
287.4562575,87.9375,30.5562505625,2009-06-09
287.1312575,96.125,25.5124979375,2009-06-10
286.91250125,94.4375,28.169374437499997,2009-06-11
289.362505,94.4375,38.600000375,2009-06-12
289.7187525,93.5625,31.1875,2009-06-13
287.84375875,95.25,30.0374994375,2009-06-14
286.7125025,94.9375,21.039995124999997,2009-06-15
286.18750250000005,88.875,18.133747,2009-06-16
287.29375625,79.0625,13.007495875,2009-06-17
288.29375375,84.5,21.1693725625,2009-06-18
290.30625625,94.5,36.4624986875,2009-06-19
289.63750500000003,94.0625,27.6125001875,2009-06-20
289.5375,95,38.006250375,2009-06-21
289.01875125,93.6875,34.9124985,2009-06-22
288.9312525,91.75,33.71875,2009-06-23
289.15625375,92.9375,33.624998125000005,2009-06-24
289.68188,91.1875,30.656250937499998,2009-06-25
291.35625500000003,92.3125,32.5062485,2009-06-26
291.66875,92.25,29.48125075,2009-06-27
290.506255,93,31.624998124999998,2009-06-28
291.037505,89.3125,30.5937509375,2009-06-29
292.22500625,86.875,26.0693740625,2009-06-30
291.33125874999996,93.25,28.431248687500002,2009-07-01
290.931255,94.75,32.431249625,2009-07-02
291.90688,91.9375,29.381250375,2009-07-03
291.86875375,86.5625,26.243748687500002,2009-07-04
291.37500375,73,18.733743625,2009-07-05
291.85625500000003,77.0625,23.1443748125,2009-07-06
291.16875500000003,88.9375,22.3937501875,2009-07-07
290.36875375,92.3125,24.4749994375,2009-07-08
289.412505,89.0625,20.639997375,2009-07-09
289.6562525,80.8125,16.707494750000002,2009-07-10
290.75688125,74.375,13.3706206875,2009-07-11
292.48125375,82.625,27.3687524375,2009-07-12
292.09375375,73,18.3643703125,2009-07-13
292.38813000000005,70.3125,20.8124971875,2009-07-14
292.23750375000003,69.5625,18.558744375,2009-07-15
293.468755,79.8125,26.40625,2009-07-16
294.3512575,90.1875,29.6687498125,2009-07-17
294.19500875,93.625,38.7437515,2009-07-18
293.80063625,79.25,24.1749964375,2009-07-19
293.6462575,79.625,26.9624986875,2009-07-20
293.43250624999996,88.8125,38.1999998125,2009-07-21
293.35687875,92.1875,33.256250375,2009-07-22
293.18813124999997,90.875,29.0437498125,2009-07-23
292.21312875,89.625,38.331251125,2009-07-24
293.275005,88.5625,26.4749994375,2009-07-25
294.53250875000003,90.875,32.5124998125,2009-07-26
294.93188,91.375,36.581250187500004,2009-07-27
294.83125375,90.9375,33.293752624999996,2009-07-28
295.15813125,93,36.03750225,2009-07-29
295.3881325,91.375,45.0062513125,2009-07-30
295.2500025,90.0625,40.8687505625,2009-07-31
293.65063125,91.875,35.674997375000004,2009-08-01
293.73813125,93.4375,31.7193718125,2009-08-02
294.57626,92.0625,38.187501875,2009-08-03
294.18875625,88.125,27.150001500000002,2009-08-04
295.55750875,88.875,32.3062505625,2009-08-05
294.282505,85.25,34.738125749999995,2009-08-06
293.11312875,77.1875,25.4256229375,2009-08-07
292.88313,68,18.088748875,2009-08-08
293.04500625000003,75.125,28.8312501875,2009-08-09
294.92562875,91.5625,42.6812505625,2009-08-10
296.28876,91.875,41.0124979375,2009-08-11
294.3200075,94.25,36.518751125,2009-08-12
292.71313,96.5625,43.6500005625,2009-08-13
292.95750375,89.6875,32.774999625,2009-08-14
294.73813125,83.3125,25.7187490625,2009-08-15
295.77688375,85.1875,27.068750375,2009-08-16
296.44001000000003,85.375,29.6125001875,2009-08-17
297.07813625,84.1875,30.243750562499997,2009-08-18
296.72063375,87.6875,37.73749925,2009-08-19
296.52750875,90.5625,41.168748875,2009-08-20
297.1718875,93.9375,49.7750005625,2009-08-21
296.5650075,94.875,44.262499812499996,2009-08-22
295.851255,93.5,50.262498875,2009-08-23
295.20813,93.9375,39.23125075,2009-08-24
294.7375025,89.125,30.237501125,2009-08-25
295.65813249999997,84.0625,29.0187501875,2009-08-26
294.0268825,73.6875,26.868749625,2009-08-27
292.59563625,71,26.312499062500002,2009-08-28
292.95750625,92.3125,45.0187520625,2009-08-29
292.1256325,96.5,37.818750375,2009-08-30
292.52626125,80.3125,26.807499812499998,2009-08-31
291.10625125,69.75,19.8068733125,2009-09-01
291.32500625,66.875,16.389997375,2009-09-02
291.67562875,75.25,19.7568740625,2009-09-03
292.693755,84.4375,29.8637475625,2009-09-04
293.63813375,79.0625,28.0187501875,2009-09-05
291.80062875,76.3125,22.619372375,2009-09-06
289.93125375,76.625,20.62061975,2009-09-07
291.26313,81.125,27.912500375,2009-09-08
292.0437525,80.375,27.2575005625,2009-09-09
289.96875625,75.1875,16.4437494375,2009-09-10
289.85625250000004,87.125,29.906248125,2009-09-11
291.67500375,93.9375,32.8124990625,2009-09-12
291.29375625,94.25,31.5562505625,2009-09-13
291.87500375,79.9375,24.432498875,2009-09-14
292.69375125,80,23.9687490625,2009-09-15
290.85625375,80.75,24.124999062500002,2009-09-16
288.3562525,78,20.0812483125,2009-09-17
289.13751,76.3125,16.718748124999998,2009-09-18
288.912505,64.5,13.1187486875,2009-09-19
288.81875375,62.6875,11.28750225,2009-09-20
290.4187525,72.4375,10.32500075,2009-09-21
291.3500025,83.125,14.593748125,2009-09-22
292.9562525,87.8125,35.2625016875,2009-09-23
293.750005,88.75,39.056249625,2009-09-24
290.1250075,74.375,20.2250050625,2009-09-25
286.61875375,64.625,9.918750750000001,2009-09-26
289.61250125000004,83.3125,30.425001125,2009-09-27
291.58750375,87.875,25.8312520625,2009-09-28
290.63750625,76.625,21.5687494375,2009-09-29
288.85001125,74.9375,20.431251500000002,2009-09-30
284.96250375,67.5,13.918747,2009-10-01
285.718755,63.875,14.9749985,2009-10-02
290.17500625,87.25,31.018750187499997,2009-10-03
290.58125625,94.625,26.2937516875,2009-10-04
288.7750025,82,16.39999775,2009-10-05
287.65625750000004,70.4375,14.4625015,2009-10-06
289.65625375,77.75,26.081251124999998,2009-10-07
287.36250625,64.875,14.32500075,2009-10-08
288.31250625,73.125,25.7812509375,2009-10-09
290.3625,88.5,38.7250013125,2009-10-10
285.88125,60,11.2375001875,2009-10-11
284.14376125,56.625,12.1624985,2009-10-12
285.32500375,71.75,19.068748499999998,2009-10-13
281.96875375,65.75,9.0999985,2009-10-14
281.10625875,64.0625,13.6624994375,2009-10-15
280.750005,82.5625,19.7062520625,2009-10-16
282.01250375,74,15.20624925,2009-10-17
282.87500124999997,84.75,20.2375020625,2009-10-18
281.23750625,77.625,13.43124775,2009-10-19
284.29375625,65.0625,12.56875225,2009-10-20
286.75000124999997,77.0625,20.006248499999998,2009-10-21
287.70000375,81.125,22.4312468125,2009-10-22
284.987505,73.9375,18.9625015,2009-10-23
286.2187525,87.5,29.6374998125,2009-10-24
288.46250625,82.5625,27.1250009375,2009-10-25
284.42500625,67.3125,10.674999249999999,2009-10-26
284.81250625,78.1875,19.943746625,2009-10-27
285.12500375,96.75,34.6812505625,2009-10-28
283.318755,84.25,22.931249625,2009-10-29
283.23750375,74.25,14.8125,2009-10-30
286.93125625,86.6875,24.8437490625,2009-10-31
280.80000125000004,90.5625,13.906248125,2010-04-01
281.42500125,87.6875,12.112503,2010-04-02
280.90625375,92.625,13.149999625,2010-04-03
282.40625625,90.1875,12.85625075,2010-04-04
284.32500625,75.6875,10.574998875,2010-04-05
285.156255,81.1875,16.6875,2010-04-06
286.76250125,79.9375,18.0124998125,2010-04-07
286.6437525,82.875,15.643749249999999,2010-04-08
285.03750125,90.25,21.968751875000002,2010-04-09
280.6812525,65.875,10.6374979375,2010-04-10
284.02500625,61.1875,10.393747375,2010-04-11
283.675005,63.4375,7.8750075125,2010-04-12
281.87500750000004,68.8125,9.093753750000001,2010-04-13
281.41875500000003,72.5625,7.4125003750000005,2010-04-14
283.4250025,59.6875,5.5812511375,2010-04-15
279.8625025,77.25,15.65625,2010-04-16
280.08125,91.75,19.325002625000003,2010-04-17
279.68750375,78.6875,11.393751125,2010-04-18
281.46875375,73.5,11.262498875,2010-04-19
283.58750375,72.6875,11.993749625,2010-04-20
283.89375625,78.625,10.725000375,2010-04-21
284.1812575,86.25,14.799997375,2010-04-22
283.13125125,81,11.087494,2010-04-23
283.01250375,71.6875,8.937498125,2010-04-24
282.63750375,82.3125,17.725000375,2010-04-25
281.900005,96.375,22.6812486875,2010-04-26
281.718755,94.6875,20.968751875,2010-04-27
280.0625025,73.625,9.28125,2010-04-28
282.4625,60.375,8.34375,2010-04-29
284.15625625,58.375,8.062498125,2010-04-30
286.7875075,67.4375,18.8499994375,2010-05-01
287.63750375,86.5625,26.8562516875,2010-05-02
288.70000749999997,91.25,38.768750187500004,2010-05-03
288.437505,78.6875,20.5687485,2010-05-04
286.76875625,75.3125,12.9124985,2010-05-05
287.26875624999997,83.125,19.8812485,2010-05-06
286.22500375000004,64.4375,11.6874971875,2010-05-07
285.91875125,83.6875,23.431248687500002,2010-05-08
282.90625625,61.8125,10.4999990625,2010-05-09
280.700005,57.9375,8.78750225,2010-05-10
281.381255,54,6.34375,2010-05-11
281.5187525,72.625,15.5062485,2010-05-12
281.95625875,76.125,12.0374985,2010-05-13
284.4062525,85.0625,21.943751312499998,2010-05-14
287.41875625,77.75,19.0312490625,2010-05-15
286.23125875,72.9375,14.843753750000001,2010-05-16
286.71875375,66.4375,10.174999249999999,2010-05-17
285.19375125,82.375,18.8624964375,2010-05-18
284.3750025,95,28.212499625,2010-05-19
285.4437525,91.0625,21.581251125,2010-05-20
288.42500625,80.8125,19.4687490625,2010-05-21
286.631255,85.375,18.88750075,2010-05-22
286.7562525,94.1875,24.968750937499998,2010-05-23
287.6875025,92.25,27.5812501875,2010-05-24
288.7875025,91.5625,23.9250001875,2010-05-25
290.6312575,87.1875,26.875,2010-05-26
289.41250375,87.9375,25.312499062500002,2010-05-27
287.21875875,82.875,17.625,2010-05-28
288.01875375,86.4375,21.118751500000002,2010-05-29
290.56250625,83.875,28.350000375,2010-05-30
290.66250375000004,72.1875,23.4124994375,2010-05-31
290.281255,89,33.2500009375,2010-06-01
290.4750025,92.5,28.543748875,2010-06-02
290.01875375,94.125,25.8937483125,2010-06-03
291.25625125,93,30.8437509375,2010-06-04
292.087505,91.75,34.7187509375,2010-06-05
292.53750375000004,91.3125,38.7375020625,2010-06-06
289.5312525,77.5,23.812498125,2010-06-07
289.4312575,66.125,13.581251125,2010-06-08
288.68750124999997,73.875,16.4499979375,2010-06-09
287.45000500000003,95.5,27.6125001875,2010-06-10
287.725,90.5,21.381251312499998,2010-06-11
288.73125375,91.125,28.368748687500002,2010-06-12
290.35000375,93.75,42.412500375,2010-06-13
289.17500125,95,35.28125,2010-06-14
290.3812525,81.75,24.731248875000002,2010-06-15
290.168755,80.1875,20.781249062500002,2010-06-16
291.63750375,87.375,34.499999062499995,2010-06-17
291.24375499999996,80.1875,21.825002625,2010-06-18
292.56875625,80.8125,18.1249990625,2010-06-19
293.0125025,88.75,32.918748875,2010-06-20
293.9625075,85.125,28.899999625,2010-06-21
293.80625499999996,79.25,24.425004875,2010-06-22
293.6375025,91.375,36.8625020625,2010-06-23
295.09375375,86.125,32.318750375,2010-06-24
293.83125625,82.25,23.80624775,2010-06-25
293.24375499999996,85,25.51874925,2010-06-26
293.85625125,91.9375,35.53125,2010-06-27
295.30000125000004,92.875,39.250000937500005,2010-06-28
294.75625375,93.875,41.918748875,2010-06-29
292.87500625,69.6875,21.343751875,2010-06-30
291.46250125,64.3125,16.38750075,2010-07-01
291.66250375,65.4375,17.5687494375,2010-07-02
292.631255,72.25,19.287500375,2010-07-03
295.418755,71.875,23.131250375,2010-07-04
296.300005,71.75,27.4937505625,2010-07-05
297.66250375,76.4375,36.6812515,2010-07-06
297.4750025,81.4375,45.050000187500004,2010-07-07
295.51875625,90.6875,38.912500375,2010-07-08
295.73125125,90.8125,42.112500187500004,2010-07-09
295.47500375,93.5,45.568750375,2010-07-10
294.97500875000003,94.0625,43.7750005625,2010-07-11
295.63125375,90.9375,29.76874925,2010-07-12
295.8812525,92,35.3437509375,2010-07-13
295.668755,96.5,53.512498875,2010-07-14
294.47500625,96.375,45.1875009375,2010-07-15
295.0000025,93.625,35.7812490625,2010-07-16
297.0687525,87.875,35.5312509375,2010-07-17
297.3812525,84.375,31.9999990625,2010-07-18
296.7312525,84.4375,36.26874925,2010-07-19
296.02500375,92.5,36.962499625,2010-07-20
295.9437525,91.1875,38.324998875,2010-07-21
296.1000025,83.5625,30.550001125,2010-07-22
295.71875625,80.1875,33.062501875,2010-07-23
296.80625375,92.75,49.4437494375,2010-07-24
297.2937575,88.375,43.125,2010-07-25
295.31875625,73.5,23.7687483125,2010-07-26
295.8812525,67.9375,18.59375,2010-07-27
296.487505,76.4375,24.1812505625,2010-07-28
296.71250125,85.625,37.7437486875,2010-07-29
294.23125875,73.625,24.074998875,2010-07-30
293.06874999999997,68.5625,18.61249925,2010-07-31
292.94375375000004,75.1875,21.649999625,2010-08-01
293.42500375,72.5625,25.399999625,2010-08-02
294.42500375000003,77.875,35.175001125,2010-08-03
295.79375375,87.9375,42.331250187500004,2010-08-04
296.59375375,93.625,45.4312515,2010-08-05
296.86250125,85.0625,38.7624979375,2010-08-06
294.3375025,65.125,21.881250375,2010-08-07
294.80000125000004,81.125,24.6312513125,2010-08-08
295.56875125,88.375,33.8374986875,2010-08-09
296.53125,87.875,40.2124986875,2010-08-10
295.7875,92.375,34.9875001875,2010-08-11
294.25625375,84.5,28.8812513125,2010-08-12
293.0250075,79.5625,26.387498875,2010-08-13
292.91250125,71.3125,18.625001875000002,2010-08-14
293.406255,74.0625,25.518751124999998,2010-08-15
294.73125500000003,86.5,42.9124985,2010-08-16
296.450005,91.125,38.6500005625,2010-08-17
295.40000375,85.1875,32.937500937500005,2010-08-18
294.750005,81.875,37.1562490625,2010-08-19
295.3812525,78.375,26.981248875,2010-08-20
293.9750025,76.8125,25.418748875,2010-08-21
294.5687525,88.25,36.9625005625,2010-08-22
293.36875125,96.125,44.5312509375,2010-08-23
291.3125025,94.5625,37.79375075,2010-08-24
292.68125375,95.625,39.9250020625,2010-08-25
293.606255,88.4375,35.3312501875,2010-08-26
293.19375625,74.25,20.5250005625,2010-08-27
292.53125625,73.375,20.456253,2010-08-28
294.71250499999996,73.4375,27.26874925,2010-08-29
296.25000375,72.875,18.706248312499998,2010-08-30
296.862505,76.25,24.7125005625,2010-08-31
298.26250375,76.375,32.731249812499996,2010-09-01
297.56250624999996,81.25,32.512499812499996,2010-09-02
297.15000125,85,38.656249062499995,2010-09-03
295.7375025,81.5625,40.6687486875,2010-09-04
292.8375025,62.4375,18.0437460625,2010-09-05
292.39375625,66.8125,18.03125,2010-09-06
293.89375375,75.875,27.4375,2010-09-07
295.19375375,83.3125,31.037501312499998,2010-09-08
292.206255,73.0625,22.837501500000002,2010-09-09
290.83125125000004,76.5,24.468749062500002,2010-09-10
290.59375375,74,22.5562505625,2010-09-11
290.0562575,78.3125,18.27499775,2010-09-12
289.36250125,83.3125,24.1625031875,2010-09-13
291.11875375,85.25,22.274999625,2010-09-14
290.45625375,67.5625,16.218748125,2010-09-15
289.63750625,65.5,19.393747375,2010-09-16
292.23125375,88.125,34.412500375,2010-09-17
289.45000749999997,84.0625,18.5624971875,2010-09-18
289.79375125,81.25,26.381250375,2010-09-19
290.7375075,78.4375,24.206251125,2010-09-20
288.9812525,60.125,11.84375,2010-09-21
291.98125375,77.375,26.712498687500002,2010-09-22
292.46875250000005,87.625,29.9687509375,2010-09-23
291.78750375000004,90.8125,32.943750375,2010-09-24
294.300005,87.3125,32.187499062499995,2010-09-25
291.72500375,85.25,26.806249625,2010-09-26
290.5875025,96.375,36.437498125,2010-09-27
293.425,93.8125,40.362500187500004,2010-09-28
293.75625375,90.8125,37.59375,2010-09-29
293.73125500000003,92.875,40.125,2010-09-30
294.3375075,91.5625,42.6000013125,2010-10-01
288.7812525,80.4375,23.2062483125,2010-10-02
287.39375625,76.6875,16.7999983125,2010-10-03
287.45000875,87.8125,28.98749925,2010-10-04
288.33750375,95.4375,27.3749971875,2010-10-05
288.89375125000004,88.0625,29.418748875,2010-10-06
287.7875025,81,18.7750005625,2010-10-07
289.2562525,64.0625,14.3875045,2010-10-08
289.6437525,64.3125,16.224996625,2010-10-09
285.96875375,54.125,8.456247375,2010-10-10
289.31250124999997,68.8125,16.649999625,2010-10-11
288.86250375,82.5625,23.756250375,2010-10-12
286.1125025,70.5625,12.156249062499999,2010-10-13
286.48125375,71.25,13.71875,2010-10-14
286.49375375,86.8125,20.293748875,2010-10-15
284.50000875,72.625,14.775003375,2010-10-16
285.29375375,66.8125,11.656248125,2010-10-17
286.4875025,59.625,10.906251875,2010-10-18
284.8125025,61.75,15.418748875,2010-10-19
285.6125,72.25,13.462503375,2010-10-20
285.97500875000003,83.1875,15.3374986875,2010-10-21
282.81250125,61.8125,8.206249249999999,2010-10-22
282.7000025,58.4375,10.0999985,2010-10-23
285.16875375,68,20.30624775,2010-10-24
287.66875500000003,87.25,20.7125015,2010-10-25
289.68125375,94.1875,30.64374925,2010-10-26
290.60625250000004,96.375,38.2624998125,2010-10-27
290.393755,91.0625,32.5062475625,2010-10-28
286.2250025,73.6875,17.606248875,2010-10-29
282.85000625,64.3125,10.675003,2010-10-30
285.70625625,64.0625,12.200000750000001,2010-10-31
276.81875125,95,17.4749975625,2011-04-01
277.92500375,79.125,9.4437485,2011-04-02
279.618755,60.1875,5.96875,2011-04-03
279.8250025,72.75,13.8687496375,2011-04-04
282.51250375,92.0625,24.831251125,2011-04-05
278.2437575,66.5625,7.7250022625,2011-04-06
278.01250125,78.5,10.043752625,2011-04-07
277.9062525,75.125,7.0187492375,2011-04-08
278.87500375,75.125,8.756250375,2011-04-09
279.9875075,78.9375,11.03124625,2011-04-10
282.09375375,94.3125,23.67499925,2011-04-11
284.25000375,85,22.881251312499998,2011-04-12
281.32500500000003,91.0625,26.7062501875,2011-04-13
281.42500375,90.875,18.64999775,2011-04-14
280.018755,70.6875,9.0437488625,2011-04-15
277.7750075,78.375,9.87500375,2011-04-16
282.85000375,85.1875,20.0124998125,2011-04-17
281.737505,69.1875,10.143753,2011-04-18
282.15625625,83.4375,18.1937531875,2011-04-19
280.750005,93.6875,24.2687483125,2011-04-20
282.66250375,76,13.081253,2011-04-21
279.268755,60.8125,7.61249925,2011-04-22
280.193755,85.0625,20.0875024375,2011-04-23
283.9500025,93.1875,25.068748499999998,2011-04-24
284.56875625,91.5,28.162500375,2011-04-25
284.52500249999997,95.25,23.88750075,2011-04-26
285.86875625,92.75,27.59375,2011-04-27
287.53750375000004,88.5,31.7937498125,2011-04-28
286.27500125,82.5625,23.375001875000002,2011-04-29
284.20625375,77.375,13.6062545,2011-04-30
283.08750625,76.25,9.862501125,2011-05-01
282.49375,79.0625,13.725001312500002,2011-05-02
284.1437525,85.3125,27.962499625,2011-05-03
285.250005,91.4375,23.100001312499998,2011-05-04
282.63750375,82.4375,15.093749062499999,2011-05-05
284.17500375,68.5,10.362497375,2011-05-06
285.30000125000004,82.5625,14.756250375,2011-05-07
284.6812525,85.25,14.6187515,2011-05-08
284.32500625,78.3125,15.424999249999999,2011-05-09
283.95625625,75.875,16.85000225,2011-05-10
283.05625125,86.375,19.506252250000003,2011-05-11
283.6500025,82.125,16.818748499999998,2011-05-12
283.32500875,86.0625,17.412498499999998,2011-05-13
282.5937525,91.9375,20.574997,2011-05-14
284.80625625,94.875,31.3249998125,2011-05-15
285.8437525,95.625,27.993751500000002,2011-05-16
285.05625375,96.25,27.462498687500002,2011-05-17
286.06875125,94.5625,31.581251125,2011-05-18
286.79375125,94,28.618749625,2011-05-19
286.78125625,93.3125,22.1312494375,2011-05-20
286.02500499999996,92.4375,19.3749971875,2011-05-21
284.30625499999996,94.6875,19.4062490625,2011-05-22
283.61875125,96.125,26.2250031875,2011-05-23
288.50000375,93.875,32.824998875,2011-05-24
289.1,89,25.1500005625,2011-05-25
287.70000625,91.8125,22.131251312499998,2011-05-26
290.02500625,93.625,26.037500375,2011-05-27
289.9875025,92.75,25.656251875,2011-05-28
290.23125749999997,91.375,28.3937501875,2011-05-29
291.706255,91.4375,35.156249062499995,2011-05-30
